year,day_length_seconds,precipitation_mm,solar_radiation_langley,snow_water_equivalent_mm,vapor_pressure_pa,date,mean_temp_celsius,temp_range,sin_day,cos_day,month,weekday
2015,-1.2128983941720135,-0.41545736907282815,-0.9809188696460251,-0.12155942064351276,-0.8766892600854461,2015-01-18,-0.9221161513532019,-0.43744682641614846,0.30492122465628907,0.9523775757303974,-1.5806808029037076,1.5082392303722687
2015,-1.2128983941720135,-0.41545736907282815,-0.41717165841055887,-0.12155942064351276,-0.9852988382166554,2015-01-19,-0.8654036040449015,1.1175867551590632,0.3212696616923644,0.9469877530760753,-1.5806808029037076,-1.5043694696785619
2015,-1.2128983941720135,-0.41545736907282815,-0.38401005774964914,-0.12155942064351276,-0.8766892600854461,2015-01-20,-0.6101971411575492,1.2730901133165844,0.3375228995941133,0.9413173175128471,-1.5806808029037076,-1.0022680196700902
2015,-1.2128983941720135,-0.41545736907282815,-0.4834948597323782,-0.12155942064351276,-0.8766892600854461,2015-01-21,-0.6952659621199999,0.806580038844021,0.3536761221763716,0.9353679493131483,-1.5806808029037076,-0.5001665696616183
2015,-1.1564992365233262,-0.41545736907282815,-0.45033325907146854,-0.12155942064351276,-1.0396036272822602,2015-01-22,-1.0071849723156527,0.6510766806864998,0.3697245428906731,0.9291414114031743,-1.5806808029037076,0.0019348803468534734
2015,-1.1564992365233262,-0.41545736907282815,-1.3456964769160331,-0.12155942064351276,-0.9309940491510508,2015-01-23,-1.1773226142405542,-1.2149636172037543,0.38566340624360707,0.9226395488404876,-1.5806808029037076,0.5040363303553252
2015,-1.0999366030553674,-0.41545736907282815,-0.41717165841055887,-0.12155942064351276,-1.0939084163478647,2015-01-25,-1.2056788878947045,0.4955733225289786,0.4171936026123168,0.9088176373395029,-1.5806808029037076,1.5082392303722687
2015,-1.0999366030553674,-0.41545736907282815,-1.0804036716287548,-0.12155942064351276,-0.8766892600854461,2015-01-26,-1.0071849723156527,-0.903956900888712,0.4327755925504312,0.901501684131884,-1.5806808029037076,-1.5043694696785619
2015,-1.0999366030553674,-0.41545736907282815,-0.8482724670023859,-0.12155942064351276,-1.0939084163478647,2015-01-27,-1.4041728034737562,-0.5929501845736697,0.4482293417404106,0.893918596519257,-1.5806808029037076,-1.0022680196700902
2015,-1.0999366030553674,-0.41545736907282815,-0.5166564603932878,-0.12155942064351276,-1.2025179944790743,2015-01-28,-1.5175978980903573,0.029063248056415074,0.4635502709028509,0.886070621534138,-1.5806808029037076,-0.5001665696616183
2015,-1.0433739695874085,-0.41545736907282815,-0.3508484570887389,-0.12155942064351276,-1.2025179944790743,2015-01-29,-1.5175978980903573,0.3400699643714574,0.47873384011578846,0.8779600847008882,-1.5806808029037076,0.0019348803468534734
2015,-1.0433739695874085,-0.41545736907282815,-0.6161412623760175,-0.12155942064351276,-1.1482132054134695,2015-01-30,-1.4608853507820567,-0.28194346825862726,0.49377555015997715,0.869589389346611,-1.5806808029037076,0.5040363303553252
2015,-1.0433739695874085,-0.41545736907282815,-0.1850404537841899,-0.12155942064351276,-1.2568227835446788,2015-01-31,-1.5743104453986576,0.6510766806864998,0.5086709438521044,0.8609610158889943,-1.5806808029037076,1.006137780363797
2015,-0.9869748119387212,-0.41545736907282815,-0.21820205444510016,-0.12155942064351276,-1.0939084163478647,2015-02-01,-1.1773226142405542,0.6510766806864998,0.5234156073655503,0.8520775211013093,-1.2939706432903488,1.5082392303722687
2015,-0.9869748119387212,1.3714683868564355,-1.0804036716287548,-0.12155942064351276,-1.0396036272822602,2015-02-02,-1.0071849723156527,0.6510766806864998,0.5380051715382996,0.8429415373547828,-1.2939706432903488,-1.5043694696785619
2015,-0.9869748119387212,-0.41545736907282815,-0.08555565180146084,-0.12155942064351276,-1.2568227835446788,2015-02-03,-1.4608853507820567,0.9620833970015421,0.5524353131676196,0.8335557718385699,-1.2939706432903488,-1.0022680196700902
2015,-0.9869748119387212,-0.41545736907282815,-0.1518788531232802,-0.12155942064351276,-1.2025179944790743,2015-02-04,-1.375816529819606,0.806580038844021,0.5667017562911176,0.8239230057575542,-1.2939706432903488,-0.5001665696616183
2015,-0.9304121784707623,-0.41545736907282815,-0.3508484570887389,-0.12155942064351276,-1.1482132054134695,2015-02-05,-1.375816529819606,0.18456660621393625,0.5808002734538009,0.8140460935082178,-1.2939706432903488,0.0019348803468534734
2015,-0.9304121784707623,-0.41545736907282815,0.08025235150308815,-0.12155942064351276,-1.4197371507414929,2015-02-06,-1.914585729248461,1.2730901133165844,0.5947266869607634,0.8039279618328213,-1.2939706432903488,0.5040363303553252
2015,-0.9304121784707623,-0.41545736907282815,0.21289875414672746,-0.12155942064351276,-1.3111275726102836,2015-02-07,-1.4041728034737562,1.8951035459466692,0.6084768701151261,0.7935716089521474,-1.2939706432903488,1.006137780363797
2015,-0.874013020822075,-0.41545736907282815,0.04709075084217847,-0.12155942064351276,-0.8766892600854461,2015-02-08,-0.5534845938492488,1.584096829631627,0.6220467484408675,0.7829801036770629,-1.2939706432903488,1.5082392303722687
2015,-0.874013020822075,-0.41545736907282815,-0.5829796617151078,-0.12155942064351276,-0.6051653147574226,2015-02-09,-0.468415772886798,-0.1264401101011061,0.6354323008901774,0.7721565844991642,-1.2939706432903488,-1.5043694696785619
2015,-0.8174503873541162,-0.41545736907282815,-0.41717165841055887,-0.12155942064351276,-1.0396036272822602,2015-02-11,-1.2056788878947045,-0.1264401101011061,0.6616346182422783,0.7498264012045686,-1.2939706432903488,-0.5001665696616183
2015,-0.8174503873541162,-0.41545736907282815,-0.052394051140551165,-0.12155942064351276,-1.1482132054134695,2015-02-12,-1.2340351615488547,0.6510766806864998,0.6744436188329455,0.7383263540031065,-1.2939706432903488,0.0019348803468534734
2015,-0.7608877538861574,-0.41545736907282815,-0.5498180610541982,-0.12155942064351276,-1.2568227835446788,2015-02-13,-1.7728043609777093,-0.43744682641614846,0.6870527672236669,0.7266075247685656,-1.2939706432903488,0.5040363303553252
2015,-0.7608877538861574,-0.41545736907282815,0.04709075084217847,-0.12155942064351276,-1.3654323616758883,2015-02-14,-1.7728043609777093,0.806580038844021,0.699458327051647,0.7146733860429609,-1.2939706432903488,1.006137780363797
2015,-0.7608877538861574,-0.41545736907282815,-0.1850404537841899,-0.12155942064351276,-1.4197371507414929,2015-02-15,-2.1130796448275126,0.18456660621393625,0.7116566222817746,0.7025274741691571,-1.2939706432903488,1.5082392303722687
2015,-0.7044885962374701,-0.41545736907282815,-2.0089284901342292,-0.12155942064351276,-1.3654323616758883,2015-02-16,-2.3399298340607144,-2.3034871243064026,0.7236440382959124,0.6901733882429719,-1.2939706432903488,-1.5043694696785619
2015,-0.7044885962374701,-0.41545736907282815,-0.01923245047964089,5.732090618798219,-1.3111275726102836,2015-02-18,-1.9429420029026112,-0.43744682641614846,0.7469720876965552,0.6648553979642865,-1.2939706432903488,-0.5001665696616183
2015,-0.6479259627695112,-0.41545736907282815,-0.01923245047964089,5.732090618798219,-1.4740419398070976,2015-02-19,-2.481711202331466,-0.5929501845736697,0.7583058084785624,0.6518989958787126,-1.2939706432903488,0.0019348803468534734
2015,-0.6479259627695112,-0.41545736907282815,0.27922195546854683,5.732090618798219,-1.5283467288727024,2015-02-20,-2.821986486181269,-0.28194346825862726,0.7694148268839378,0.6387494220515272,-1.2939706432903488,0.5040363303553252
2015,-0.6479259627695112,-0.41545736907282815,0.27922195546854683,5.732090618798219,-1.4197371507414929,2015-02-21,-2.3115735604065644,-0.28194346825862726,0.7802958510707755,0.6254105729852463,-1.2939706432903488,1.006137780363797
2015,-0.5915268051208239,-0.41545736907282815,-0.052394051140551165,3.780873938984309,-0.9309940491510508,2015-02-23,-1.0638975196239533,-0.5929501845736697,0.8013610881746766,0.5981809144059165,-1.2939706432903488,-1.5043694696785619
2015,-0.534964171652865,1.3714683868564355,-1.047242070967845,3.780873938984309,-1.2568227835446788,2015-02-24,-1.8011606346318596,-0.903956900888712,0.8115390590073611,0.5842981736283684,-1.2939706432903488,-1.0022680196700902
2015,-0.47840153818490616,-0.41545736907282815,0.17973715348581779,1.8296572591703981,-1.2025179944790743,2015-02-27,-1.6877355400152587,-0.5929501845736697,0.8406184056344782,0.5416278206559814,-1.2939706432903488,0.5040363303553252
2015,-0.47840153818490616,-0.41545736907282815,-0.31768685642782923,1.8296572591703981,-1.2025179944790743,2015-02-28,-1.7444480873235593,-1.2149636172037543,0.8498170915275278,0.5270777086423722,-1.2939706432903488,1.006137780363797
2015,-0.42200238053621886,1.9671103054995234,-1.7436356848469508,1.8296572591703981,-1.0939084163478647,2015-03-01,-1.6593792663611084,-1.9924804079913603,0.8587639582758029,0.5123714121284237,-1.0072604836769898,1.5082392303722687
2015,-0.42200238053621886,1.3714683868564355,-0.9145956683242058,-0.12155942064351276,-0.9309940491510508,2015-03-02,-1.035541245969803,-0.43744682641614846,0.8674563547295969,0.49751328890718066,-1.0072604836769898,-1.5043694696785619
2015,-0.42200238053621886,-0.41545736907282815,-0.5498180610541982,-0.12155942064351276,-0.9309940491510508,2015-03-03,-1.1206100669322536,-1.2149636172037543,0.8758917051442429,0.48250774176121847,-1.0072604836769898,-1.0022680196700902
2015,-0.36543974706826,-0.41545736907282815,0.7434843647212841,-0.12155942064351276,-0.8223844710198414,2015-03-04,-0.5534845938492488,0.9620833970015421,0.8840675099433636,0.4673592171580022,-1.0072604836769898,-0.5001665696616183
2015,-0.3090405894195727,-0.41545736907282815,1.0419387706694725,-0.12155942064351276,-1.3111275726102836,2015-03-07,-1.5175978980903573,1.2730901133165844,0.9070138128026359,0.4211008707960896,-1.0072604836769898,1.006137780363797
2015,-0.3090405894195727,-0.41545736907282815,1.3403931766176607,-0.12155942064351276,-1.1482132054134695,2015-03-08,-0.8086910567366009,2.9836270530493176,0.9141279881853337,0.40542572835999735,-1.0072604836769898,1.5082392303722687
2015,-0.2524779559516138,-0.41545736907282815,0.8098075660431041,-0.12155942064351276,-0.6594701038230273,2015-03-09,-0.3266344046160467,0.9620833970015421,0.9209712877166346,0.38963044953078796,-1.0072604836769898,-1.5043694696785619
2015,-0.2524779559516138,0.1801845495702597,0.1465755528249081,-0.12155942064351276,-0.1707270022325851,2015-03-10,0.01364087923375627,-0.28194346825862726,0.9275416835791966,0.37371971479046906,-1.0072604836769898,-1.0022680196700902
2015,-0.19591532248365495,-0.41545736907282815,-0.21820205444510016,-0.12155942064351276,0.15510173216104303,2015-03-11,0.2688473421211085,-0.7484535427311908,0.9338372288229252,0.35769823883312546,-1.0072604836769898,-0.5001665696616183
2015,-0.19591532248365495,0.1801845495702597,-0.01923245047964089,-0.12155942064351276,-0.11642221316698043,2015-03-12,0.01364087923375627,-0.5929501845736697,0.9398560579418954,0.3415707691678556,-1.0072604836769898,0.0019348803468534734
2015,-0.19591532248365495,-0.41545736907282815,-0.01923245047964089,-0.12155942064351276,-0.550860525691818,2015-03-13,-0.468415772886798,-0.7484535427311908,0.9455963874271426,0.3253420847119801,-1.0072604836769898,0.5040363303553252
2015,-0.13951616483496765,1.9671103054995234,-1.179888473611484,-0.12155942064351276,-0.6051653147574226,2015-03-14,-0.6669096884658497,-1.2149636172037543,0.9510565162951535,0.30901699437494745,-1.0072604836769898,1.006137780363797
2015,-0.13951616483496765,-0.41545736907282815,0.7103227640603744,-0.12155942064351276,-0.38794615849500386,2015-03-15,-0.09978421538284472,0.3400699643714574,0.9562348265919056,0.29260033563334836,-1.0072604836769898,1.5082392303722687
2015,-0.08295353136700878,-0.41545736907282815,1.307231575956751,-0.12155942064351276,-0.4965557366262133,2015-03-16,0.12706597385035726,2.2061102622617117,0.9611297838723007,0.27609697309746883,-1.0072604836769898,-1.5043694696785619
2015,-0.08295353136700878,-0.41545736907282815,1.2409083746349312,-0.12155942064351276,-0.2793365803637945,2015-03-17,0.325559889429409,2.0506069041041903,0.9657399376548549,0.2595117970697999,-1.0072604836769898,-1.0022680196700902
2015,-0.08295353136700878,-0.41545736907282815,1.0087771700085628,-0.12155942064351276,-0.6051653147574226,2015-03-18,-0.2699218573077462,0.9620833970015421,0.9700639218515071,0.2428497220959356,-1.0072604836769898,-0.5001665696616183
2015,-0.026554373718321478,-0.41545736907282815,-0.5498180610541982,-0.12155942064351276,-0.6594701038230273,2015-03-19,-0.7519785094283005,-1.3704669753612755,0.9741004551724205,0.22611568550828828,-1.0072604836769898,0.0019348803468534734
2015,0.030008259749637382,-0.41545736907282815,1.0087771700085628,-0.12155942064351276,-0.713774892888632,2015-03-21,-0.4967720465409482,0.6510766806864998,0.9813064702716093,0.19245158197082998,-1.0072604836769898,1.006137780363797
2015,0.030008259749637382,-0.41545736907282815,0.9092923680258331,-0.12155942064351276,-0.38794615849500386,2015-03-22,-0.04307166807454423,0.6510766806864998,0.9844738167520922,0.1755314904214282,-1.0072604836769898,1.5082392303722687
2015,0.030008259749637382,-0.41545736907282815,0.41186835811218614,-0.12155942064351276,-0.44225094756060856,2015-03-23,-0.2699218573077462,-0.28194346825862726,0.9873494423939864,0.15855938510313475,-1.0072604836769898,-1.5043694696785619
2015,0.08657089321759624,-0.41545736907282815,1.1414235726522022,-0.12155942064351276,-0.713774892888632,2015-03-24,-0.468415772886798,0.806580038844021,0.989932495087353,0.141540295217043,-1.0072604836769898,-1.0022680196700902
2015,0.08657089321759624,-0.41545736907282815,0.5776763614167352,-0.12155942064351276,-0.550860525691818,2015-03-25,-0.354990678270197,-0.1264401101011061,0.9922222094179323,0.12447926388678915,-1.0072604836769898,-0.5001665696616183
2015,0.14297005086628356,3.158394142785699,-0.5498180610541982,-0.12155942064351276,-0.11642221316698043,2015-03-26,0.09870970019620702,-0.1264401101011061,0.994217906893952,0.10738134666416309,-1.0072604836769898,0.0019348803468534734
2015,0.14297005086628356,2.5627522241426113,-0.25136365510600983,-0.12155942064351276,-0.4965557366262133,2015-03-27,-0.21320930999944573,0.3400699643714574,0.995918996147179,0.09025161003104117,-1.0072604836769898,0.5040363303553252
2015,0.1995326843342424,-0.41545736907282815,1.307231575956751,-0.12155942064351276,-1.2025179944790743,2015-03-29,-1.375816529819606,0.806580038844021,0.9984354211555643,0.055916990100603484,-1.0072604836769898,1.5082392303722687
2015,0.1995326843342424,-0.41545736907282815,1.5062011799222097,-0.12155942064351276,-0.9309940491510508,2015-03-30,-0.6669096884658497,1.584096829631627,0.9992500112396835,0.03872228089217446,-1.0072604836769898,-1.5043694696785619
2015,0.25593184198292973,0.1801845495702597,1.6720091832267587,-0.12155942064351276,-0.8223844710198414,2015-03-31,-0.2982781309618965,2.3616136204192326,0.9997685019798909,0.021516097436222254,-1.0072604836769898,-1.0022680196700902
2015,0.25593184198292973,-0.41545736907282815,1.0087771700085628,-0.12155942064351276,-0.44225094756060856,2015-04-01,-0.07142794172869447,0.806580038844021,0.9999907397361901,0.004303538296244289,-0.720550324063631,-0.5001665696616183
2015,0.25593184198292973,-0.41545736907282815,1.1745851733131119,-0.12155942064351276,-0.550860525691818,2015-04-02,-0.18485303634529548,1.1175867551590632,0.9999166586547379,-0.01291029607500882,-0.720550324063631,0.0019348803468534734
2015,0.3124944754508886,0.1801845495702597,0.8098075660431041,-0.12155942064351276,-0.007812635035771048,2015-04-03,0.3539161630835593,0.6510766806864998,0.9995462806873573,-0.030120304846908114,-0.720550324063631,0.5040363303553252
2015,0.3124944754508886,-0.41545736907282815,1.0419387706694725,-0.12155942064351276,-0.1707270022325851,2015-04-04,0.24049106846695825,0.9620833970015421,0.9988797155850336,-0.04732138832243185,-0.720550324063631,1.006137780363797
2015,0.3690571089188474,-0.41545736907282815,1.638847582565849,-0.12155942064351276,-0.9309940491510508,2015-04-05,-0.5534845938492488,1.8951035459466692,0.9979171608653922,-0.06450844944931623,-0.720550324063631,1.5082392303722687
2015,0.3690571089188474,-0.41545736907282815,1.307231575956751,-0.12155942064351276,-0.4965557366262133,2015-04-06,-0.04307166807454423,1.2730901133165844,0.9966589017541702,-0.08167639533042241,-0.720550324063631,-1.5043694696785619
2015,0.3690571089188474,0.1801845495702597,-0.08555565180146084,-0.12155942064351276,0.15510173216104303,2015-04-07,0.2688473421211085,-0.7484535427311908,0.9951053111006976,-0.09882013873287143,-0.720550324063631,-1.0022680196700902
2015,0.4254562665675347,0.7758264682133476,0.21289875414672746,-0.12155942064351276,0.5895400446858805,2015-04-08,0.6941914469333622,-0.28194346825862726,0.9932568492674143,-0.11593459959550041,-0.720550324063631,-0.5001665696616183
2015,0.4820189000354936,1.9671103054995234,-0.8482724670023859,-0.12155942064351276,0.6438448337514853,2015-04-10,0.7225477205875125,-0.43744682641614846,0.9886775902323405,-0.1500553983446526,-0.720550324063631,0.5040363303553252
2015,0.4820189000354936,-0.41545736907282815,0.6771611633994647,-0.12155942064351276,0.15510173216104303,2015-04-11,0.43898498404601,0.18456660621393625,0.9859481499638304,-0.16705162550211924,-0.720550324063631,1.006137780363797
2015,0.4820189000354936,-0.41545736907282815,1.2409083746349312,-0.12155942064351276,-0.3336413694293992,2015-04-12,0.07035342654205677,0.9620833970015421,0.9829265519799822,-0.18399835165768005,-0.720550324063631,1.5082392303722687
2015,0.5384180576841809,-0.41545736907282815,0.8098075660431041,-0.12155942064351276,-0.06211742410137574,2015-04-13,0.24049106846695825,0.3400699643714574,0.9796136916454901,-0.20089055513063506,-0.720550324063631,-1.5043694696785619
2015,0.5384180576841809,0.1801845495702597,0.04709075084217847,-0.12155942064351276,0.3180160993578571,2015-04-14,0.4106287103918598,-0.5929501845736697,0.9760105506323683,-0.21772323039653177,-0.720550324063631,-1.0022680196700902
2015,0.5949806911521398,3.158394142785699,-0.6161412623760175,-0.12155942064351276,-0.11642221316698043,2015-04-17,0.01364087923375627,-0.5929501845736697,0.9634705485641488,-0.2678143051621742,-0.720550324063631,0.5040363303553252
2015,0.6515433246200987,-0.41545736907282815,0.3455451567903668,-0.12155942064351276,0.4266256774890665,2015-04-18,0.552410078662611,-0.43744682641614846,0.9587178169872964,-0.2843591872810034,-0.720550324063631,1.006137780363797
2015,0.707942482268786,-0.41545736907282815,1.1745851733131119,-0.12155942064351276,-0.2793365803637945,2015-04-21,0.01364087923375627,0.3400699643714574,0.9427611433904207,-0.3334687789181868,-0.720550324063631,-1.0022680196700902
2015,0.707942482268786,-0.41545736907282815,1.8709787871922174,-0.12155942064351276,-0.550860525691818,2015-04-22,-0.01471539442039398,1.739600187789148,0.9368813462954315,-0.3496474552512284,-0.720550324063631,-0.5001665696616183
2015,0.7645051157367447,-0.41545736907282815,1.3403931766176607,-0.12155942064351276,-0.22503179129818981,2015-04-23,0.12706597385035726,0.6510766806864998,0.9307239310379795,-0.36572252349726897,-0.720550324063631,0.0019348803468534734
2015,0.7645051157367447,-0.41545736907282815,1.804655585870398,-0.12155942064351276,-0.713774892888632,2015-04-24,-0.2982781309618965,1.4285934714741058,0.9242907221930933,-0.3816892202666588,-0.720550324063631,0.5040363303553252
2015,0.7645051157367447,-0.41545736907282815,0.3455451567903668,-0.12155942064351276,-0.550860525691818,2015-04-25,-0.468415772886798,-0.7484535427311908,0.9175836260593937,-0.39754281428255595,-0.720550324063631,1.006137780363797
2015,0.820904273385432,2.5627522241426113,-1.6441508828642213,-0.12155942064351276,-0.550860525691818,2015-04-26,-0.6952659621199999,-1.9924804079913603,0.9106046300942162,-0.4132786077829042,-0.720550324063631,1.5082392303722687
2015,0.820904273385432,0.1801845495702597,1.2409083746349312,-0.12155942064351276,-0.6594701038230273,2015-04-27,-0.468415772886798,0.18456660621393625,0.9033558023246845,-0.4288919379124835,-0.720550324063631,-1.5043694696785619
2015,0.820904273385432,-0.41545736907282815,1.6056859819049387,-0.12155942064351276,-0.6594701038230273,2015-04-28,-0.354990678270197,0.806580038844021,0.895839290734909,-0.4443781781046132,-0.720550324063631,-1.0022680196700902
2015,0.8774669068533909,-0.41545736907282815,1.5393627805831194,-0.12155942064351276,-0.6051653147574226,2015-04-29,-0.3266344046160467,0.6510766806864998,0.8880573226294932,-0.45973273945210397,-0.720550324063631,-0.5001665696616183
2015,0.8774669068533909,-0.41545736907282815,1.6720091832267587,-0.12155942064351276,-0.44225094756060856,2015-04-30,-0.04307166807454423,0.9620833970015421,0.8800122039735357,-0.47495107206704995,-0.720550324063631,0.0019348803468534734
2015,0.9340295403213498,0.7758264682133476,1.4730395792613,-0.12155942064351276,-0.38794615849500386,2015-05-02,-0.07142794172869447,0.4955733225289786,0.8631421280499114,-0.5049610547215204,-0.433840164450272,1.006137780363797
2015,0.9340295403213498,-0.41545736907282815,1.837817186531307,-0.12155942064351276,-0.3336413694293992,2015-05-03,0.12706597385035726,1.2730901133165844,0.854322169749827,-0.5197438121555155,-0.433840164450272,1.5082392303722687
2015,0.9904286979700371,-0.41545736907282815,1.6720091832267587,-0.12155942064351276,-0.007812635035771048,2015-05-04,0.43898498404601,1.1175867551590632,0.8452490573530633,-0.5343725582809786,-0.433840164450272,-1.5043694696785619
2015,0.9904286979700371,-0.41545736907282815,1.4730395792613,-0.12155942064351276,0.2094065212266477,2015-05-05,0.6091226259709115,0.806580038844021,0.8359254794186372,-0.548842958284719,-0.433840164450272,-1.0022680196700902
2015,0.9904286979700371,-0.41545736907282815,1.572524381244029,-0.12155942064351276,0.15510173216104303,2015-05-06,0.5807663523167612,0.9620833970015421,0.8263541987239096,-0.5631507242749186,-0.433840164450272,-0.5001665696616183
2015,1.046991331437996,-0.41545736907282815,1.3735547772785706,-0.12155942064351276,0.3180160993578571,2015-05-07,0.6374788996250618,0.6510766806864998,0.8165380514459161,-0.5772916165517272,-0.433840164450272,0.0019348803468534734
2015,1.046991331437996,-0.41545736907282815,1.2409083746349312,-0.12155942064351276,0.3723208884234618,2015-05-08,0.665835173279212,0.4955733225289786,0.8064799463209448,-0.5912614448635781,-0.433840164450272,0.5040363303553252
2015,1.046991331437996,-0.41545736907282815,0.6771611633994647,-0.12155942064351276,0.6438448337514853,2015-05-09,0.7509039942416628,-0.28194346825862726,0.7961828637826158,-0.6050560696488488,-0.433840164450272,1.006137780363797
2015,1.046991331437996,1.3714683868564355,-1.3456964769160331,-0.12155942064351276,1.0782831462763227,2015-05-10,0.8076165415499632,-1.5259703335187966,0.7856498550787147,-0.6186714032625031,-0.433840164450272,1.5082392303722687
2015,1.1033904890866832,0.7758264682133476,0.5113531600949158,-0.12155942064351276,1.023978357210718,2015-05-11,0.9493979098207145,-0.43744682641614846,0.7748840413670407,-0.6321034111873487,-0.433840164450272,-1.5043694696785619
2015,1.1033904890866832,-0.41545736907282815,0.6108379620776448,-0.12155942064351276,1.186892724407532,2015-05-12,1.0911792780914658,-0.28194346825862726,0.7638886127905428,-0.6453481132295501,-0.433840164450272,-1.0022680196700902
2015,1.1033904890866832,-0.41545736907282815,0.7434843647212841,-0.12155942064351276,0.7524544118826946,2015-05-13,0.8076165415499632,-0.28194346825862726,0.7526668275320085,-0.6584015846980488,-0.433840164450272,-0.5001665696616183
2015,1.1599531225546422,-0.41545736907282815,0.9092923680258331,-0.12155942064351276,0.15510173216104303,2015-05-14,0.3539161630835593,-0.28194346825862726,0.7412220108485958,-0.6712599575675313,-0.433840164450272,0.0019348803468534734
2015,1.1599531225546422,-0.41545736907282815,1.0087771700085628,-0.12155942064351276,0.15510173216104303,2015-05-15,0.3822724367377095,-0.1264401101011061,0.7295575540864875,-0.6839194216246106,-0.433840164450272,0.5040363303553252
2015,1.1599531225546422,-0.41545736907282815,1.0751003713303822,-0.12155942064351276,0.5352352556202759,2015-05-16,0.7225477205875125,0.18456660621393625,0.717676913675962,-0.6963762255968722,-0.433840164450272,1.006137780363797
2015,1.1599531225546422,-0.41545736907282815,0.8429691667040138,-0.12155942064351276,0.9153687790795086,2015-05-17,0.9777541834748648,0.029063248056415074,0.705583610107178,-0.7086266782644596,-0.433840164450272,1.5082392303722687
